name,url,industry,social page,location,founded,size
Landmark Chambers,http://www.landmarkchambers.co.uk,Law Practice,https://www.linkedin.com/company/533825,Temple. England. United Kingdom,,51-200
Matrix Chambers,http://www.matrixlaw.co.uk,Law Practice,https://www.linkedin.com/company/1044890,London. England. United Kingdom,2000,51-200
Barker Brettell LLP,http://www.barkerbrettell.co.uk/,Law Practice,https://www.linkedin.com/company/80131,Birmingham. England. United Kingdom,,51-200
Cloisters Chambers,http://www.cloisters.com,Law Practice,https://www.linkedin.com/company/1263501,Temple. England. United Kingdom,,51-200
3PB.,www.3pb.co.uk,Law Practice,https://www.linkedin.com/company/1062489,London. United Kingdom,1892,51-200
Douglas-Jones Mercer - DJM Solicitors,http://www.djm.law.co.uk,Law Practice,https://www.linkedin.com/company/495252,Swansea Vale. Wales. United Kingdom,1946,51-200
Farleys Solicitors LLP,http://www.farleys.com,Law Practice,https://www.linkedin.com/company/1087780,Blackburn. England. United Kingdom,1958,51-200
Noble Solicitors,http://www.noblesolicitors.co.uk,Law Practice,https://www.linkedin.com/company/1913397,Luton. England. United Kingdom,1996,51-200
One Pump Court Chambers,http://www.onepumpcourt.co.uk,Law Practice,https://www.linkedin.com/company/1036478,Temple. England. United Kingdom,,51-200
Morgan LaRoche Limited,http://www.morganlaroche.com,Law Practice,https://www.linkedin.com/company/1252620,Swansea Enterprise Park. Wales. United Kingdom,2002,51-200
Coole Bevis LLP,http://www.coolebevisllp.com,Law Practice,https://www.linkedin.com/company/10577170,Brighton. England. United Kingdom,1890,51-200
BHW Solicitors,http://www.bhwsolicitors.com,Law Practice,https://www.linkedin.com/company/2735420,Enderby. England. United Kingdom,2003,51-200
Kings Chambers,http://www.kingschambers.com,Law Practice,https://www.linkedin.com/company/650647,Manchester. England. United Kingdom,1946,51-200
Deloitte Legal,https://www2.deloitte.com/uk/en/services/legal.html?icid=top_legal,Law Practice,https://www.linkedin.com/company/742405,Fleet Street. England. United Kingdom,1997,51-200
Pearson Solicitors and Financial Advisers Ltd,https://www.pearsonlegal.co.uk,Law Practice,https://www.linkedin.com/company/621590,Oldham. England. United Kingdom,,51-200
Butterworths Solicitors,http://www.butterworths-solicitors.co.uk,Law Practice,https://www.linkedin.com/company/2507276,United Kingdom,1993,51-200
Saunders Law,http://www.saunders.co.uk,Law Practice,https://www.linkedin.com/company/121241,Temple. England. United Kingdom,2015,51-200
Longmores Solicitors,http://www.longmores.law,Law Practice,https://www.linkedin.com/company/2069397,Hertford. England. United Kingdom,1819,51-200
Palmers Solicitors,http://www.palmerslaw.co.uk/,Law Practice,https://www.linkedin.com/company/1362921,Basildon. England. United Kingdom,,51-200
MSB,http://www.msbsolicitors.co.uk,Law Practice,https://www.linkedin.com/company/1133917,Liverpool. England. United Kingdom,1988,51-200
Paul Robinson Solicitors LLP,http://www.paulrobinson.co.uk,Law Practice,https://www.linkedin.com/company/2728343,London. England. United Kingdom,1983,51-200
Curtis Law Solicitors,http://www.curtislaw.co.uk,Law Practice,https://www.linkedin.com/company/1936563,Blackburn. England. United Kingdom,2008,51-200
Armitage Sykes Solicitors - now part of Schofield Sweeney,http://www.schofieldsweeney.co.uk,Law Practice,https://www.linkedin.com/company/4029439,Huddersfield. England. United Kingdom,1750,51-200
Alsters Kelley Solicitors Limited,http://www.alsterskelley.com,Law Practice,https://www.linkedin.com/company/853535,Leamington Spa. England. United Kingdom,1987,51-200
Forrester Sylvester Mackett Solicitors,http://www.fsmsolicitors.co.uk,Law Practice,https://www.linkedin.com/company/2744202,Chippenham. England. United Kingdom,1800,51-200
Star Legal Solicitors,http://star-legal.co.uk/,Law Practice,https://www.linkedin.com/company/5069475,Bristol. England. United Kingdom,2011,51-200
Clear Law Solicitors LLP,http://www.clearlawonline.co.uk,Law Practice,https://www.linkedin.com/company/988181,Manchester. England. United Kingdom,2005,51-200
